,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
4547,179.708,129.548,2.75629,261.158,102.27,1.08087,186.018,2.35949,0.696568
4548,498.113,43.0397,2.27028,620.904,45.2555,1.6101,178.885,0.795637,0.779156
4549,408.276,33.8794,2.5761,573.86,40.1035,2.88656,77.5834,0.735176,0.686457
4550,75.5073,39.6903,3.00303,208.625,171.292,2.0787,192.202,1.37603,1.2201
4551,73.3525,63.8436,2.91717,154.412,101.933,2.36419,211.156,1.1872,2.18723
4552,139.72,92.2024,1.91817,326.2,32.7448,2.80333,226.469,1.374,0.655734
4553,137.801,127.04,2.73594,106.396,74.1556,1.99818,209.736,0.708679,1.03991
4554,74.0467,37.0439,2.63163,224.969,211.81,3.0417,94.9666,0.890069,1.69237
4555,126.726,118.475,2.65105,332.154,263.018,2.3278,719.177,0.562505,0.536657
4556,74.9313,35.9226,2.41032,308.226,142.217,2.61971,190.778,0.64606,0.709621
4557,185.244,39.8105,2.77518,259.322,254.191,2.74611,207.397,0.586144,0.59709
4558,418.883,278.094,2.93735,70.676,55.2128,2.56142,218.151,0.576101,0.747004
4559,232.383,56.2903,2.36962,84.6556,36.0408,2.96422,572.844,0.780483,1.30577
4560,149.409,36.9429,2.95636,259.82,45.1376,2.71186,73.1923,2.09221,1.25246
4561,222.654,134.612,2.8151,221.956,132.357,2.93982,8.37148,0.625383,0.758695
4562,99.8734,38.4777,3.04673,236.392,161.549,2.99793,133.916,0.873853,0.81963
4563,233.572,37.7349,3.08236,289.582,142.003,2.53485,61.2381,0.579726,0.952685
4564,83.6065,65.2796,2.23961,400.334,324.786,2.19715,141.873,0.574282,0.840762
4565,293.185,156.839,1.02548,344.007,223.985,1.48138,159.777,0.511277,0.668056
4566,120.196,87.6225,1.42692,315.395,67.5142,2.01646,170.806,0.543844,1.41551
4567,532.645,521.884,2.33128,151.375,74.9889,1.84453,132.295,1.91025,1.68921
4568,347.72,67.8964,1.76645,437.009,429.446,2.09266,266.708,0.69172,0.58086
4569,146.758,131.417,2.46172,270.218,90.4149,0.577869,292.465,1.20359,2.86032
4570,477.79,401.049,2.69368,65.1648,63.1108,1.73325,131.042,2.16346,0.866899
4571,93.6932,39.1678,2.94634,62.4823,62.0418,2.4641,382.374,1.31048,2.92619
4572,202.904,115.926,2.89728,350.421,74.2464,2.69432,156.505,0.619649,0.57962
4573,184.388,169.492,1.93538,81.9313,61.4854,1.98977,129.068,0.543479,0.888468
4574,258.327,40.6799,2.16698,262.582,37.8065,2.37765,157.09,1.0889,1.21963
4575,394.32,98.4531,0.937234,402.832,137.663,1.2739,131.978,0.69001,1.08176
4576,114.663,71.0141,3.00657,180.628,154.31,2.92156,155.712,0.925484,0.932946
4577,54.2668,45.5186,2.729,356.02,227.545,2.81431,34.99,0.991721,0.808029
4578,231.453,83.7095,2.73717,326.048,85.133,2.70361,239.568,0.612103,0.656978
4579,68.244,54.8899,2.55941,44.8798,37.4151,2.64637,101.556,2.43816,1.47144
4580,491.811,80.5268,2.74571,461.064,58.6186,2.73722,35.4114,0.698109,0.579023
4581,141.615,45.6665,1.60941,171.54,160.775,2.4049,437.737,0.760597,2.47649
4582,94.7012,84.9916,2.78412,234.615,49.1614,2.92834,239.181,0.929198,0.845422
4583,171.22,79.6779,2.79111,202.325,127.958,2.9808,67.6153,0.82725,0.762367
4584,57.6511,31.5298,0.866518,426.921,406.013,1.4006,203.352,3.07903,0.964117
4585,960.687,428.743,2.49481,175.358,135.958,1.95786,325.495,0.659557,0.593461
4586,106.486,56.2798,1.97676,432.059,332.938,2.85086,163.998,0.698193,2.357
4587,108.004,82.2842,2.96023,153.564,73.143,2.87602,160.727,0.795146,0.950721
4588,375.752,57.5255,1.08362,254.159,77.8077,1.69425,106.543,0.748957,1.03838
4589,396.866,215.209,2.51029,267.083,89.5724,2.61919,52.4652,0.630077,0.591615
4590,295.044,43.1903,2.77278,292.479,45.686,2.53666,160.413,0.778591,0.69159
4591,274.306,66.3074,1.16991,422.818,31.1875,1.04352,52.8291,0.966639,0.631025
4592,372.979,65.6087,2.94782,399.591,33.871,2.81682,65.7793,0.760583,0.689179
4593,276.278,104.535,1.49499,210.461,72.3548,1.696,104.847,0.677722,0.65071
4594,259.834,164.433,2.98491,207.171,109.81,2.51509,10.8123,0.787743,0.60721
4595,426.641,87.8776,2.62961,114.104,70.3884,2.73869,169.734,0.780163,0.827226
4596,398.002,120.118,1.56623,442.099,64.3087,0.558332,107.77,1.75194,0.619188
4597,311.167,76.841,2.46934,397.627,115.544,3.05644,107.879,0.725288,0.570789
4598,206.653,192.296,2.58148,103.391,65.0709,0.646369,49.3698,2.25409,0.828677
4599,324.953,104.877,1.60284,324.721,67.3291,1.11995,321.097,0.836483,1.95516
4600,208.346,145.443,1.47925,115.62,36.2487,1.18922,322.872,0.614311,0.596455
4601,370.344,45.7613,2.16992,483.367,32.0383,2.84471,265.443,1.16525,0.890624
4602,186.311,107.981,2.31024,177.092,84.8901,2.79021,12.3626,0.533279,0.678511
4603,456.974,222.995,1.83863,106.72,58.8704,0.367788,103.583,0.753447,1.97712
4604,62.1088,36.6449,1.87039,137.554,86.3505,1.80948,357.922,0.964453,0.810108
4605,289.576,49.743,2.68717,411.311,99.5934,2.39234,58.9563,0.624055,0.783919
4606,108.056,36.5072,1.88248,566.032,46.2833,1.95678,388.382,1.9895,0.874707
4607,128.434,30.1466,0.87232,623.674,201.417,1.09153,607.962,3.46501,2.10495
4608,642.5,125.044,2.95833,61.1707,43.2309,2.41359,589.69,0.679699,1.10536
4609,292.793,53.9848,2.12963,519.605,519.345,1.7893,170.33,2.2748,0.73838
4610,291.572,48.311,2.47111,164.52,90.3786,2.98843,267.245,0.639975,1.32787
4611,564.165,42.3185,2.55006,61.3936,57.0479,1.56333,134.292,0.725922,0.850711
4612,185.815,48.1651,2.20386,301.413,112.5,1.48346,463.341,1.20452,0.556746
4613,287.006,253.073,2.53601,207.549,109.364,1.69689,183.497,0.577525,2.73543
4614,140.902,49.3592,2.62085,375.05,272.095,2.16655,139.997,0.564716,0.799255
4615,359.236,47.7451,2.70043,241.875,118.254,2.61266,229.767,0.678147,0.985852
4616,57.4638,33.381,1.44505,89.4335,41.0344,2.31745,453.942,0.943386,0.953338
4617,86.2126,50.6614,2.78293,327.471,48.2526,2.24811,195.925,1.25956,0.86722
4618,183.015,47.3048,2.67926,93.2906,38.326,2.98705,138.97,0.682081,1.65146
4619,136.619,48.5598,2.59927,613.203,108.005,2.80024,465.17,0.779043,0.985695
4620,492.314,216.199,2.76851,277.164,52.2499,2.50506,39.6724,0.752094,0.576809
4621,281.885,220.816,2.71815,116.217,111.537,2.88385,21.0873,0.628812,0.868789
4622,202.146,80.8876,2.94016,381.834,76.2516,2.56256,158.594,0.726756,0.739606
4623,634.224,55.986,2.65944,233.073,41.9132,1.99582,159.995,0.6318,1.21375
4624,353.454,281.801,2.73926,234.709,77.7607,2.14426,208.202,0.632538,0.898861
4625,141.594,107.962,3.04323,246.515,57.5414,2.42129,183.192,1.20732,0.589885
4626,719.653,65.6726,2.24301,276.951,96.3206,1.93974,143.303,0.617519,0.652349
4627,108.119,58.8891,2.85501,338.767,82.1647,2.69579,148.21,1.0252,0.883422
4628,72.1475,41.2292,2.19438,708.637,263.657,2.84836,415.149,2.44331,0.920909
4629,461.014,125.553,1.96539,374.694,35.4381,1.98161,73.814,0.899892,0.612293
4630,581.703,72.2094,3.01385,69.0849,35.2476,2.24379,511.172,0.649979,0.53899
4631,198.186,142.74,2.35525,367.862,85.0648,2.07843,125.192,0.647463,0.537911
4632,549.53,178.359,2.08997,70.5888,51.8007,1.61138,469.823,0.719347,0.695519
4633,240.755,194.56,2.59175,152.013,54.2928,2.89465,160.85,0.650241,1.04116
4634,227.913,51.1486,2.41894,261.609,70.0906,2.08743,89.6214,0.664738,1.00647
4635,47.5952,37.3887,2.58588,361.932,34.5112,1.58646,127.021,1.42899,2.16073
4636,122.017,112.092,2.86664,218.841,126.652,2.90982,111.889,0.887933,0.813602
4637,167.35,75.0317,2.37448,360.936,79.9532,2.6546,197.347,0.995008,0.613234
4638,185.652,149.594,2.70431,209.24,85.1705,2.89549,171.821,0.763836,0.623251
4639,453.291,190.782,2.16575,157.225,43.1043,2.35842,140.947,0.570616,0.544015
4640,283.284,37.9931,2.88961,185.523,96.5241,0.767238,113.815,2.89421,1.15896
4641,268.472,148.133,3.06961,116.308,101.676,3.00344,116.655,0.66227,0.690506
4642,239.186,77.126,2.64316,441.594,163.045,2.61048,59.3823,0.657642,0.713151
4643,61.1336,54.281,2.77283,271.013,68.9294,2.59316,220.714,0.715008,0.955862
4644,67.7195,49.1327,1.8716,187.626,71.2732,0.374553,292.554,3.06764,0.711812
4645,274.871,233.947,2.88175,261.446,84.663,2.87229,599.249,0.530776,0.588996
4646,75.0683,64.9477,2.31137,292.638,128.393,2.83049,338.761,0.600401,0.765711
4647,256.482,192.743,2.48904,228.092,135.734,1.66988,57.08,0.611652,2.63761
4648,83.1282,42.6256,1.74653,486.944,119.972,1.43788,170.99,1.10729,4.2162
4649,696.834,110.893,1.70648,67.1053,61.8296,1.31138,585.838,0.649555,0.845033
4650,259.561,133.347,2.85019,124.865,70.3086,2.57558,281.978,0.840257,0.890406
4651,278.955,85.105,2.66212,61.7592,40.889,2.06972,114.908,1.15919,3.11466
4652,305.049,85.9439,2.29185,309.371,129.305,2.44225,322.504,0.718627,0.996933
4653,129.344,43.8025,1.84523,522.371,285.611,2.06667,304.64,0.587269,1.0686
4654,124.394,44.9178,1.85311,332,144.04,2.39933,85.5916,0.648792,1.13365
4655,68.639,39.4752,3.01039,247.27,80.7571,3.04629,162.168,1.23876,1.33038
4656,295.219,36.6355,2.11811,606.979,50.8235,2.66585,229.305,0.907008,2.51475
4657,152.263,54.5615,2.66312,226.029,71.4995,0.781734,150.158,0.947062,4.39116
4658,358.105,56.9407,2.42276,721.438,179.155,1.82112,317.444,2.20872,0.96926
4659,275.571,124.202,2.96364,83.2721,35.7367,2.50884,135.446,1.11931,0.53657
4660,704.427,79.7742,2.98118,115.955,89.286,1.83122,669.186,1.98232,0.735309
4661,102.378,80.2358,2.21603,413.721,41.7034,2.90624,467.463,0.88786,0.546063
4662,375.79,150.815,2.75965,72.5795,57.4677,2.9268,221.88,0.697642,0.776924
4663,138.596,54.0126,1.57678,70.5183,33.179,1.58419,367.898,1.21219,0.784357
4664,350.597,97.537,2.83589,295.687,104.54,2.73729,50.633,0.640611,0.702873
4665,258.644,114.799,2.27831,415.508,71.7727,2.57198,224.623,0.653611,0.56356
4666,274.413,172.645,2.56878,55.8307,42.0242,2.04096,527.541,0.877267,0.941718
4667,379.255,53.5858,2.7053,395.174,128.387,2.40235,26.0849,0.563923,0.667007
4668,91.9729,66.6996,1.37197,278.052,169.036,1.15387,153.064,0.716558,0.740026
4669,298.154,209.36,2.32674,111.821,85.1129,2.2544,92.8357,0.676273,0.784276
4670,200.663,70.8588,2.47563,386.035,275.525,2.58607,178.598,0.513937,0.603889
4671,308.864,96.751,2.91001,146.875,107.036,1.79996,141.136,0.538906,2.76251
4672,112.763,42.0369,1.39925,258.412,60.745,2.45376,42.3531,0.952463,0.751686
4673,298.154,220.374,2.31685,93.4803,62.2773,1.67536,71.1079,0.659042,0.660679
4674,212.735,156.33,2.44769,320.647,211.056,2.35404,421.868,0.524429,0.513148
4675,164.35,47.7435,2.65115,239.628,69.587,2.61939,392.241,0.533685,1.81393
4676,116.269,116.247,2.16815,350.337,311.285,2.14202,325.358,0.582959,0.639507
4677,439.008,39.8923,2.7908,108.185,84.5281,1.97947,466.904,1.68672,0.761259
4678,185.457,170.187,2.36962,61.8275,35.4841,2.26815,46.2836,0.796597,0.597874
4679,293.081,181.962,2.33575,163.13,144.468,1.87038,212.937,0.545461,0.711928
4680,328.473,84.1747,2.60306,219.159,104.59,2.2864,196.405,0.68014,0.727467
4681,481.122,46.5468,2.21001,671.714,69.9177,2.45566,159.222,0.626882,0.588713
4682,217.384,40.1458,2.24738,603.645,114.999,2.59105,271.861,0.560929,0.784038
4683,497.302,380.979,2.17673,65.3091,36.2209,2.15339,338.732,0.807904,0.638551
4684,516.829,204.477,2.6582,265.52,140.592,1.27094,109.356,2.2195,0.592194
4685,300.514,46.0191,2.84919,178.766,63.6951,1.05845,155.755,0.644203,2.30893
4686,1003.93,31.4124,2.4975,556.277,35.95,2.50869,401.14,0.660499,0.684674
4687,598.347,98.0049,1.51272,522.818,31.6343,1.81336,197.07,0.832306,0.660501
4688,200.087,65.8193,2.98131,164.608,66.3097,0.586208,53.1584,3.05484,0.673338
4689,58.6412,56.518,2.81334,132.113,54.8403,1.03577,154.513,2.12363,0.815727
4690,112.08,68.3686,2.45929,792.346,212.842,2.51054,580.745,0.574158,0.61023
4691,285.607,68.9165,1.84098,402.795,55.6142,2.57806,213.651,0.856078,1.04014
4692,103.617,47.3884,1.46482,678.446,146.838,2.02778,137.073,2.87523,0.591782
4693,68.9525,66.5571,2.58021,302.542,117.527,3.03272,241.747,1.24932,0.701444
4694,303.939,101.946,2.90495,135.049,123.802,2.52058,117.925,0.619976,1.23643
4695,128.533,81.6559,2.78184,288.265,34.0072,3.05998,121.65,0.605835,1.59902
4696,211.54,94.4212,2.65557,60.8069,42.7898,2.07611,143.115,2.26046,0.79289
4697,439.797,301.778,2.11455,73.1453,53.7408,1.44105,147.543,0.636671,0.821907
4698,71.3973,68.0372,2.71814,173.056,90.6747,2.3897,119.988,0.57162,0.67317
4699,102.473,82.7087,2.61834,335.631,133.784,2.47505,365.318,0.847907,0.792802
4700,204.625,191.705,2.89205,98.6932,93.3903,2.83179,173.412,1.08121,0.781049
4701,381.601,37.8098,2.69557,83.3317,59.1366,2.75257,335.456,0.58936,0.977194
4702,508.887,81.5346,2.73538,608.85,345.814,2.12754,51.4878,1.63348,0.571743
4703,321.02,55.4093,2.80837,160.152,77.0659,2.73894,208.307,0.584408,0.683901
4704,126.465,34.7193,3.03655,307.126,130.22,2.66674,73.8366,0.618037,0.995553
4705,397.164,99.4643,1.03851,317.142,254.359,1.97869,127.024,0.51545,0.795316
4706,60.1417,55.6052,2.81002,155.039,91.8597,2.73375,276.9,2.05416,0.927205
4707,203.738,83.3889,2.09481,193.385,59.8523,2.52402,210.231,0.54168,1.80086
4708,153.71,124.166,2.8311,187.681,70.4353,2.6722,71.0351,1.05883,1.08763
4709,183.675,42.7138,2.27625,702.72,106.55,2.56611,75.7019,0.798449,1.79373
4710,123.802,44.3689,1.96487,474.143,214.245,2.78598,258.061,0.561252,1.21125
4711,882.01,363.787,2.0017,55.7974,36.4074,1.68971,549.094,0.662907,0.831391
4712,112.522,60.3408,2.91626,149.496,57.5426,2.05988,256.879,0.754485,1.40834
4713,355.217,137.302,1.63116,150.772,119.2,0.58234,305.655,0.590135,1.17952
4714,281.61,133.856,1.12842,410.937,108.578,1.54973,92.3886,2.53861,1.51846
4715,312.862,45.712,1.7553,97.4661,92.7853,1.52779,362.116,0.608543,1.22556
4716,123.235,104.61,1.41578,76.8192,50.0152,1.44532,519.19,1.17628,0.700028
4717,77.6392,31.5178,2.1431,358.871,114.238,1.48272,173.242,0.924019,1.12753
4718,97.139,50.2439,2.61456,354.617,180.632,2.8394,86.0332,0.836844,0.79101
4719,82.0069,51.8775,2.91398,336.637,33.0057,0.664704,57.8478,0.530411,3.30718
4720,190.593,65.9518,2.75333,240.354,136.597,2.94435,84.1549,0.720333,0.608113
4721,215.367,191.012,2.35256,128.342,46.1852,2.37579,239.561,1.04917,0.602402
4722,224.436,108.236,2.88392,132.504,82.0924,2.41231,224.647,0.776223,0.840342
4723,616.596,177.385,2.71942,83.1545,70.2447,2.46648,484.596,0.636115,0.736676
4724,202.817,43.0859,2.05478,106.381,67.8837,2.75053,199.853,0.68855,1.96568
4725,379.604,172.278,2.65015,472.854,90.068,1.61863,240.213,2.08762,0.51038
4726,203.878,63.6409,3.0285,342.764,189.457,2.3495,53.3845,0.55767,0.687979
4727,80.462,63.718,2.70658,173.737,112.31,2.50391,94.7636,1.09674,1.44736
4728,90.5935,56.5751,2.02221,228.545,46.1828,1.37478,277.397,0.764022,2.22692
4729,401.855,59.953,1.85899,150.353,109.984,1.50326,48.4595,0.639989,1.30818
4730,181.054,73.9397,2.08662,269.854,52.3062,2.58428,118.568,0.58833,0.670057
4731,279.387,118.765,2.71294,155.136,54.6496,2.26811,226.347,0.605078,1.15958
4732,143.08,120.503,2.47538,458.687,414.285,1.27142,680.403,2.41627,0.592464
4733,71.7236,41.998,2.752,508.076,272.975,1.34583,223.736,2.46868,0.676259
4734,398.582,193.373,1.73763,297.9,133.219,1.25749,318.275,3.70812,0.584047
4735,704.831,186.626,1.30723,79.2489,34.3482,1.07245,274.886,0.57436,0.770592
4736,153.141,69.5657,2.6284,252.238,128.479,2.7415,66.9257,0.857094,1.33958
4737,68.5283,33.5135,2.38443,90.175,40.7565,2.90926,184.558,1.22889,1.26612
4738,164.345,39.8682,1.00735,494.617,471.318,0.703395,638.024,0.67947,2.90028
4739,321.295,139.853,2.45332,354.416,78.2434,2.25155,247.657,0.618896,0.530468
4740,390.231,284.723,2.63449,136.626,67.5776,1.64831,196.739,1.57265,0.589386
4741,788.313,32.286,2.0753,952.957,31.0075,2.64948,72.1092,0.66275,1.38659
4742,55.6592,47.1201,1.76848,305.31,255.37,0.907976,527.692,0.771683,3.02238
4743,252.428,89.3066,2.47475,311.969,98.8735,2.39703,72.8184,0.813166,0.625463
4744,135.739,81.6463,2.63781,127.749,95.7485,2.79973,204.054,0.555072,0.968993
4745,524.868,143.063,2.5341,58.9981,36.4914,2.51488,99.6785,0.678846,0.872925
4746,72.6373,58.4029,2.63328,363.813,300.006,2.84363,78.7229,0.788136,0.84211
4747,168.06,118.521,2.27057,183.755,77.9364,2.32315,481.102,1.21545,0.632876
4748,361.578,149.17,1.18452,130.023,39.1862,1.42632,577.686,0.800115,1.22548
4749,107.277,76.8444,2.279,285.022,102.935,2.76781,119.267,0.593988,1.26048
4750,250.499,185.465,1.93894,66.1695,48.0649,0.561454,52.4218,0.693604,2.90119
4751,130.595,76.3657,0.701102,193.389,103.245,1.63267,50.6482,0.97433,0.538342
4752,445.921,110.937,2.62926,188.509,59.2731,3.05643,247.823,0.718973,0.592981
4753,248.305,40.8785,2.82795,307.917,127.105,2.67952,29.4788,0.657726,0.664742
4754,473.062,183.511,1.03154,188.796,50.6447,2.29433,578.032,0.597461,2.91889
4755,345.866,30.719,2.14724,906.023,39.3128,2.33839,480.507,0.566948,0.804006
4756,137.59,100.74,1.86895,311.254,256.22,2.05577,107.691,0.587009,0.586118
4757,660.868,40.1192,1.50689,262.77,91.0919,2.0011,430.183,1.59396,0.780224
4758,242.817,132.381,2.83601,118.03,77.0455,1.75427,57.54,2.46003,0.749682
4759,332.789,118.765,1.68227,70.5602,54.2169,1.21033,565.745,1.31802,1.46613
4760,89.5722,42.9239,2.60379,232.632,42.7909,0.539137,375.077,4.30666,0.684762
4761,321.131,41.5648,2.61552,219.223,106.522,2.82925,161.357,0.784954,1.02511
4762,161.317,47.4022,1.79941,75.3641,59.1278,1.16373,367.169,1.05473,1.20578
4763,583.785,31.5564,2.30353,262.718,76.476,2.45691,368.144,0.715441,0.764491
4764,252.751,194.306,2.42153,271.463,54.3382,2.67758,366.906,0.799421,1.05882
4765,167.274,113.882,2.18537,313.462,73.9086,2.4869,385.2,1.15413,0.544065
4766,566.497,36.4997,1.91917,128.268,46.7898,2.04799,400.052,0.695161,0.732865
4767,245.151,52.1444,2.81107,202.813,103.062,2.66735,91.3598,0.759788,0.658797
4768,620.127,127.821,2.00209,547.298,60.2145,0.265658,104.683,3.36836,0.733808
4769,112.679,106.738,3.05973,381.289,190.036,2.91071,30.3022,0.608561,0.810933
4770,152.803,89.5242,2.75744,68.3567,57.2514,2.0862,175.405,0.743535,1.54851
4771,214.48,163.011,2.08847,360.933,62.5513,1.64353,263.961,2.29718,0.566947
4772,146.386,93.2732,2.91169,85.3108,63.6032,0.730869,29.8673,0.705425,3.57338
4773,218.883,35.0962,2.89601,300.572,66.5764,2.8664,68.5547,0.760542,1.26976
4774,216.966,150.823,2.28271,314.182,66.852,0.691629,111.485,0.883424,3.55392
4775,63.7629,32.6324,2.92423,71.009,57.7391,2.8238,43.875,0.852526,1.12045
4776,371.129,59.5419,2.88799,357.528,44.9497,2.39442,176.315,0.600568,0.775093
4777,302.445,131.012,0.973019,340.421,264.106,1.34067,177.895,0.879321,0.601904
4778,543.802,232.84,2.6273,265.784,56.2528,2.47337,23.6633,0.641327,0.578023
4779,162.758,74.3563,2.71368,406.268,37.294,2.77641,175.926,0.884202,0.775138
4780,178.031,95.9055,1.13323,140.775,93.6465,0.962294,413.267,0.690417,1.00871
4781,155.328,74.5929,2.38506,134.158,78.3479,2.82269,77.3966,0.724135,0.962269
4782,294.315,278.727,2.29927,242.532,193.867,1.72817,97.2183,0.585093,0.53593
4783,83.021,55.962,0.623085,112.719,36.947,1.94212,607.763,0.922993,1.54565
4784,505.421,151.071,2.07585,201.654,64.5714,2.36524,360.606,0.597803,0.868009
4785,47.1923,45.1476,1.54063,895.099,318.79,2.29498,435.218,0.56211,0.690406
4786,557.579,54.6789,2.32044,652.716,37.7189,2.61684,90.2064,0.714026,0.583313
4787,517.781,33.958,1.07295,669.31,35.9019,1.79057,77.6328,0.630144,0.8001
4788,143.524,103.698,2.76828,235.664,62.9785,2.79939,162.919,0.651979,0.604393
4789,327.789,204.944,2.76471,92.4618,45.3306,2.74009,101.076,0.714405,0.788742
4790,224.665,171.316,1.20118,511.807,175.215,1.19512,265.952,0.953981,2.08999
4791,309.224,34.7267,2.12843,186.179,61.8251,1.76766,336.022,0.708028,0.928108
4792,143.023,109.445,2.79956,300.329,59.4754,2.61009,51.4394,1.25875,0.698153
4793,307.05,63.791,2.40722,141.16,101.975,1.27577,142.179,0.699634,2.23489
4794,223.758,101.598,3.03245,166.469,51.0629,3.06102,64.2102,0.883684,0.881319
4795,182.893,100.134,3.06193,82.3802,59.8853,2.88738,115.103,1.01522,0.737185
4796,290.023,161.275,2.33702,164.026,107.749,2.75899,177.524,0.755104,0.664265
4797,661.329,253.546,2.62146,135.698,56.7206,2.63737,253.101,0.752538,0.684044
4798,610.35,184.791,2.87771,692.369,170.233,1.14436,366.696,2.93891,0.612567
4799,232.937,38.3064,2.6241,157.734,117.52,1.6319,241.989,2.70338,1.06992
4800,56.6246,55.8447,2.25554,92.8342,54.1193,1.06125,367.083,0.724408,1.7797
4801,364.596,91.9138,2.71083,101.842,48.3889,2.75744,82.1083,0.909932,1.5413
4802,187.383,65.1181,2.38464,284.039,86.2512,1.04301,549.078,0.998984,0.853522
4803,242.985,97.0751,2.08047,476.41,326.794,1.55415,136.586,2.53305,0.612226
4804,223.382,101.976,2.29297,400.938,199.258,2.76889,197.639,0.611648,2.13787
4805,334.906,227.434,1.17784,116.933,43.451,1.86674,190.667,0.537827,0.793518
4806,365.997,174.076,2.23108,85.7944,34.1016,1.95667,604.364,0.870185,0.769448
4807,141.331,84.8021,2.9364,63.8895,45.8134,2.74212,83.6332,0.847556,1.38936
4808,132.548,85.9906,2.21449,244.131,174.022,1.56837,343.059,0.71424,0.595448
4809,253.813,197.8,1.83481,309.664,231.235,2.28936,96.3634,0.525352,2.08378
4810,289.234,32.5432,2.65507,320.12,293.036,2.30805,308.44,0.620837,0.83384
4811,202.622,117.862,1.01752,114.504,78.3499,1.55934,486.361,0.68781,0.868061
4812,147.048,55.3827,2.43638,349.951,48.5251,2.10917,266.879,0.630571,0.560305
4813,180.544,115.616,2.93067,119.667,78.6275,2.99461,60.2528,0.734098,0.572829
4814,179.887,87.238,3.01075,358.248,78.4968,2.91664,143.305,0.819978,0.611326
