,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
38670,59.4887,45.2267,1.57281,73.125,46.2738,1.484,95.8341,1.46556,1.53808
38671,124.299,45.9102,2.56363,91.9015,67.7872,2.0069,57.6355,1.01896,1.2847
38672,426.438,180.531,1.65339,173.791,41.9682,0.812614,144.218,0.95566,1.5376
38673,97.1525,52.6074,2.01107,131.191,96.9723,1.30729,47.7212,1.13083,1.54161
38674,61.508,59.952,1.69056,71.3019,39.5678,2.09643,29.1402,2.73608,2.58654
38675,72.3743,58.9007,3.10894,109.809,50.1954,2.40623,51.2088,1.49955,0.962239
38676,67.8206,48.6841,1.04161,93.5519,67.877,0.991457,52.693,1.67223,2.14076
38677,57.9196,47.8923,2.48813,549.07,238.307,2.9693,221.465,0.583326,0.787546
38678,127.268,90.5181,2.74439,107.533,60.4742,2.21874,13.9474,0.905612,1.36787
38679,112.407,57.8644,0.36843,57.3141,53.9416,0.400748,45.8948,2.62387,2.26234
38680,72.3094,31.2147,2.07417,61.8329,36.0212,1.72382,73.7263,1.19961,1.90501
38681,70.8042,47.7494,1.45175,68.4501,56.9342,2.73933,66.9324,2.54485,0.869484
38682,67.1503,48.792,1.62631,80.7412,58.7143,0.964986,60.561,2.55797,2.39281
38683,60.4059,57.1005,1.39308,82.4255,55.0161,1.83752,54.8728,1.51476,0.968039
38684,103.393,44.686,1.75729,112.221,43.2352,1.83344,61.6608,1.92921,1.61879
38685,85.8521,42.9435,2.12912,59.8629,49.5253,2.10964,47.6334,1.08481,1.71437
38686,85.5882,34.6299,1.53872,203.301,61.439,2.43226,71.5832,1.46246,1.6644
38687,45.0027,31.772,0.590146,99.3014,39.7713,1.01669,94.0883,2.48978,2.86093
38688,194.475,41.861,2.74501,74.2356,36.6019,1.41684,127.354,2.06727,1.43277
38689,109.969,53.4028,1.19352,165.861,68.9585,1.55865,80.9443,2.95417,0.863508
38690,36.98,34.5631,1.65786,82.0684,58.0898,0.830549,99.2921,3.27549,0.580904
38691,122.224,94.1063,1.79523,289.921,95.4918,1.5972,177.398,1.06666,0.800695
38692,142.88,85.7502,2.11694,204.692,142.25,2.40848,19.0926,0.81563,1.22927
38693,69.8622,60.6521,1.07438,76.3564,34.0778,1.14867,83.7396,2.40693,2.65406
38694,129.575,46.5324,2.96501,108.913,69.3534,1.73357,34.9031,1.31619,1.51309
38695,60.6826,36.6961,2.36221,71.3006,62.6134,1.90939,10.9898,1.21319,1.17627
38696,32.4975,30.4316,1.45593,116.011,50.5224,0.458001,49.8294,1.81596,3.72141
38697,91.3365,36.7402,1.64174,65.8537,65.3462,2.21759,66.8571,1.06778,2.164
38698,60.3432,37.9057,0.80338,69.778,47.4539,0.977162,29.0644,2.62768,1.8457
38699,64.5141,33.445,1.37906,45.0424,31.7185,1.67511,25.7217,1.44271,2.53056
38700,130.177,60.5396,1.53137,43.0435,34.876,0.202737,53.8764,2.82286,2.32659
38701,80.2201,59.7524,2.11851,114.278,93.9049,2.06384,58.6935,1.67623,1.2611
38702,93.0815,76.6175,1.35466,67.8818,52.2405,0.43722,65.4233,1.18559,1.16386
38703,79.7941,46.6127,0.403634,94.0452,45.231,0.262327,26.0818,2.18452,2.32576
38704,55.1464,48.7343,1.89957,49.736,33.9816,0.856794,40.9136,2.2889,3.14345
38705,94.0465,39.7679,2.81817,157.679,94.1661,2.15363,79.2543,0.863018,1.73206
38706,90.0795,34.4884,0.675335,178.351,135.963,1.97551,75.5392,0.741066,1.94053
38707,80.4612,75.127,1.21849,136.712,93.1074,1.76627,17.2557,1.43322,0.51988
38708,138.353,82.6004,1.87072,81.5234,32.5321,1.29482,72.3045,2.52457,0.949994
38709,83.7541,64.1534,2.1321,72.9931,41.5278,1.29668,60.2016,1.73353,1.49698
38710,44.2777,38.2924,2.12733,140.943,60.3956,2.4069,36.5292,0.916254,1.66587
38711,105.261,43.4853,0.61864,118.296,116.183,0.668071,32.6724,1.03418,1.63433
38712,112.539,56.341,0.639065,46.3233,37.6314,0.5066,39.8394,2.33245,1.42782
38713,54.5312,53.9475,0.514173,55.689,50.9711,1.08503,37.1658,2.08108,2.26919
38714,157.44,96.7327,2.89543,139.869,85.7124,1.59388,120.637,0.899629,0.664607
38715,108.568,97.6244,2.44571,140.599,125.245,2.12371,69.6668,0.600718,1.06715
38716,61.041,34.0098,0.176522,65.564,40.5261,0.385007,63.3483,3.03607,2.08754
38717,52.7508,49.212,2.08725,89.5078,62.781,1.51138,85.2114,2.03416,1.53741
38718,59.6735,45.8883,1.74837,192.013,139.047,1.41181,21.2984,0.686001,0.925505
38719,94.6352,44.4345,0.826962,146.17,94.3517,1.4853,86.6344,0.621997,0.667852
38720,98.2945,39.961,0.882922,154.827,74.7284,2.61196,52.6017,2.47259,2.09953
38721,51.0891,50.9935,1.02773,154.615,126.311,1.1074,65.2322,1.32501,0.864008
38722,123.587,115.816,0.470234,73.9024,43.9514,0.618768,86.2339,1.9036,1.08669
38723,54.9119,46.3604,1.49385,83.6762,79.9274,2.67505,6.06354,2.33335,0.637085
38724,82.8102,60.3322,1.4494,160.053,59.0103,2.30504,111.147,2.30804,1.64804
38725,125.013,93.7036,2.35723,87.0738,50.4437,1.74354,43.0821,1.18594,1.19326
38726,40.9861,38.12,0.259377,101.703,50.3,0.765988,31.6361,1.98003,1.3959
38727,89.1012,39.1474,1.56897,59.3631,49.5025,2.36417,12.5048,1.4412,0.841117
38728,91.9187,68.0063,1.71941,108.936,52.7629,0.77248,133.528,1.32459,1.61042
38729,61.7486,54.9759,1.23407,62.714,35.0165,0.940334,60.9673,1.24217,2.03286
38730,71.3251,46.3938,1.62424,188.594,107.507,1.31501,24.2718,1.02203,1.63024
38731,102.879,52.4278,0.777571,99.4678,35.6455,1.7561,74.4189,2.09446,2.54024
38732,60.5769,37.3434,1.81302,83.3675,65.3107,1.88574,50.2559,1.44672,1.03228
38733,108.273,53.1143,1.81384,153.519,86.4257,2.3435,17.9429,1.90869,1.53716
38734,48.2536,36.0344,1.03805,63.4228,61.9324,2.3995,89.9734,1.38108,3.18451
38735,109.214,83.5779,2.39828,59.6326,49.242,3.11892,27.7359,1.45192,2.20837
38736,76.2518,34.2074,2.16978,142.681,35.2561,1.11552,57.5588,1.12435,1.55175
38737,195.167,75.8254,2.09205,202.779,87.0136,2.33085,39.1158,0.694421,0.683279
38738,64.7022,42.5877,1.00628,81.4578,57.0464,0.777848,33.6555,2.32398,2.18545
38739,60.0111,39.9422,0.969498,109.752,57.5031,2.34981,116.69,1.57363,2.05508
38740,41.6173,30.5877,2.42225,56.6395,46.0343,2.1599,76.1143,1.84186,0.812153
38741,51.3734,38.3087,1.27811,141.43,48.5189,1.47901,149.285,1.53908,2.90716
38742,54.2129,33.7467,1.66508,72.1287,42.4257,1.39728,52.7716,1.77051,1.29551
38743,63.554,49.6737,0.798579,81.7046,72.024,0.781776,97.2066,1.0222,1.93706
38744,73.1392,53.965,2.06998,98.4865,58.4744,2.28087,51.5039,1.04184,1.29969
38745,75.7052,57.56,0.78462,83.0471,43.7319,1.90547,73.9331,1.71717,1.87401
38746,99.9286,32.3436,0.601353,162.51,87.2601,1.85687,54.8494,0.829883,1.87695
38747,58.0155,40.2544,2.36655,89.1254,60.2589,2.17804,103.054,1.11425,2.56596
38748,42.1655,37.7754,1.88404,122.879,66.9183,2.06121,89.6746,1.47545,0.842774
38749,119.153,110.161,2.10831,79.6433,44.5333,1.62475,132.764,1.17535,1.07005
38750,61.0996,36.013,0.874003,73.0242,36.5824,1.76698,63.9545,1.45886,0.762631
38751,58.081,32.0049,1.973,99.3019,79.4883,2.04614,77.1562,0.71883,1.70146
38752,53.9486,33.9796,0.267478,87.1024,58.8661,1.07636,8.17332,2.94429,1.34469
38753,62.3755,44.3698,1.64759,114.11,57.7271,1.63053,68.8369,1.9414,1.52507
38754,188.057,37.2995,2.84593,208.228,69.1573,1.38116,8.52514,1.14205,1.3181
38755,74.4915,51.0368,1.26442,97.186,56.4449,1.41053,101.789,1.13377,2.53608
38756,63.4572,34.5877,1.39438,142.482,139.197,1.9193,62.5326,1.22582,2.19528
38757,85.4704,34.8892,1.37194,51.4083,43.3149,2.3206,26.4561,0.811658,1.84028
38758,53.7462,31.1633,0.470406,128.687,56.7419,1.02217,127.762,1.72884,1.28725
38759,101.702,48.6048,0.503197,51.8923,44.3778,1.67857,64.1743,2.11402,3.2555
38760,94.3254,90.5107,1.15198,106.237,41.3158,0.943752,60.8641,0.67084,1.47448
38761,76.8843,56.0056,1.22022,121.745,53.005,2.11794,133.139,0.553396,2.77606
38762,76.6308,33.6746,1.21535,92.9599,43.3602,1.72246,11.241,0.865356,2.27668
38763,65.4548,62.7081,2.1328,93.3968,50.5118,0.615163,82.2238,1.49857,1.47257
38764,39.619,35.7384,0.936162,81.8473,74.0043,1.41833,36.1074,2.1801,0.833928
38765,53.8761,39.3512,1.20077,103.56,32.492,1.45746,48.5271,3.19341,2.59503
38766,115.103,63.9519,1.38133,72.4471,30.5795,1.21085,81.5587,1.25499,2.04453
38767,58.1742,47.113,0.745556,151.25,131.127,1.74058,64.2,1.67617,1.19355
38768,62.5187,47.4449,2.26994,81.4089,35.0125,1.00754,33.6252,2.41628,2.55967
38769,98.4056,82.5402,2.21551,191.543,161.353,1.82939,32.3631,0.924246,1.55507
38770,68.4317,50.8835,1.18314,194.819,98.5519,2.73233,126.788,0.518487,1.53533
38771,89.1302,43.6795,2.47489,127.821,52.2331,1.63342,80.2532,1.56747,1.34693
38772,47.6278,31.4827,0.130833,86.1713,34.369,0.89893,33.7966,2.31459,1.56319
38773,50.856,39.9573,2.18739,83.9086,61.5245,0.885975,73.363,1.90835,1.12267
38774,74.2619,33.3395,1.30615,331.518,292.295,1.55906,163.458,0.835476,1.0159
38775,101.978,64.0859,2.47843,119.313,47.1211,2.18526,35.371,2.49118,0.995287
38776,92.2939,34.0027,2.01021,121.264,31.4211,0.582237,121.854,2.75496,1.45345
38777,51.5839,37.1095,0.389969,95.007,66.7493,1.57194,71.7595,2.16254,1.2157
38778,225.028,176.759,2.40791,74.9809,31.5038,1.37619,33.9771,1.41542,1.28511
38779,63.1552,50.289,1.73714,113.978,56.6619,1.57832,11.8585,1.29401,1.55634
38780,112.683,76.4133,0.943366,167.742,67.2645,1.55961,109.792,0.848884,0.683556
38781,61.6977,39.4484,1.3282,64.2883,44.5213,0.824698,61.345,1.55102,1.85898
38782,74.4223,43.543,1.44899,80.9811,50.6887,2.17703,70.1086,0.996677,2.29835
38783,58.4855,43.5637,1.66842,55.7396,54.835,0.528008,60.0531,1.72394,2.16522
38784,121.904,103.067,2.11104,118.877,111.158,1.76167,43.2425,0.785558,0.91274
38785,203.134,30.3202,1.544,78.9233,50.6834,2.2614,159.063,1.19127,2.43057
38786,50.2695,42.2353,1.99627,51.5891,38.6394,2.49661,36.2242,1.82953,1.36612
38787,83.8596,41.5792,0.984421,96.3291,54.9849,1.37592,6.41099,2.32471,2.14404
38788,66.3771,66.1348,2.34493,109.449,103.661,2.81907,32.4422,0.781818,1.72616
38789,58.8004,46.0356,1.87713,120.34,77.852,2.85823,95.7547,0.932686,0.724663
38790,83.7883,49.7724,1.80962,84.3786,69.9223,2.66408,103.246,1.44588,1.57649
38791,57.351,35.7487,2.42476,71.2691,36.678,0.860058,70.6681,1.25827,2.61251
38792,104.3,79.7845,2.46901,89.7533,86.9819,1.07516,42.3002,1.44845,1.79068
38793,42.0646,35.52,0.607926,58.3446,39.3606,1.19239,117.367,2.42915,1.56607
38794,87.9184,47.4882,1.42836,66.1352,36.722,1.64278,91.4947,2.27181,2.76925
38795,65.7539,48.3711,1.77785,105.148,56.2165,1.20068,65.4919,1.47306,1.82735
38796,55.5709,43.103,1.94263,149.714,91.2649,2.09856,55.8721,1.23818,0.964207
38797,54.2317,47.1829,0.886007,202.535,200.002,1.33453,31.7928,0.759151,0.715296
38798,45.2362,32.3687,1.56252,47.3183,30.2424,1.30952,62.9303,1.66497,1.56897
38799,54.1073,31.0998,2.25548,89.0021,38.9353,1.86136,68.1694,1.67317,2.41269
38800,54.4553,32.0099,1.88048,68.1316,48.8221,0.818429,42.2808,1.80764,3.08256
38801,58.1708,43.522,1.79067,66.7158,49.6546,2.02274,28.2859,1.47134,0.97385
38802,100.562,50.6146,2.08071,102.096,57.2778,2.37589,19.0981,1.19272,1.14896
38803,59.1777,45.689,1.43654,310.984,48.8548,2.32416,227.757,1.64999,0.573511
38804,117.059,93.3481,2.42846,141.948,89.1024,1.27211,67.2865,1.17923,0.654611
38805,57.8829,56.5448,1.76091,101.148,68.848,1.36066,48.5486,2.22347,1.24736
38806,89.6344,68.1476,1.87182,64.5957,53.9994,2.24021,34.9258,1.61699,0.97027
38807,102.207,60.5046,2.55226,84.5376,33.3556,1.08089,38.6779,2.27677,1.72393
38808,94.9684,59.2195,2.04342,87.8479,35.7336,1.12066,84.0745,1.50166,2.2197
38809,55.4615,51.1687,1.77734,77.3363,71.7717,1.44403,34.0761,1.23859,1.53403
38810,54.4049,46.7995,2.3684,167.165,151.401,1.93654,67.1822,1.04979,1.00724
38811,108.552,70.0271,0.867094,61.4496,39.8928,1.8892,61.8348,1.50763,1.0344
38812,208.511,131.026,1.1902,109.409,93.1996,2.32895,44.8771,0.747781,1.04816
38813,39.7996,35.0591,0.856198,118.496,41.2359,2.28496,19.9123,2.43006,0.808418
38814,72.0742,62.9355,0.498627,176.513,131.225,2.79409,76.7602,3.5582,1.12433
38815,79.0175,34.739,1.78081,125.278,41.8433,2.2521,38.4175,1.58169,0.948681
38816,79.5481,46.297,0.559738,146.84,43.2183,2.04414,131.887,2.26249,2.5078
38817,52.9563,40.909,1.62052,142.458,83.9657,2.26139,66.2324,1.43472,2.85502
38818,75.3871,51.6028,1.70443,86.0793,38.0065,1.5562,104.701,1.2794,2.1332
38819,163.563,60.3214,2.05184,160.341,54.6051,1.99649,55.2821,1.76028,1.3268
38820,39.3775,33.8024,2.32924,90.8163,38.8519,1.17015,73.1879,1.75,2.70589
38821,57.733,52.9944,1.33388,57.8462,38.9263,2.35358,112.285,3.09682,1.0128
38822,45.6906,35.0953,0.392919,134.354,40.7694,2.04652,78.79,2.21362,2.17958
38823,138.406,35.6838,2.47616,183.976,94.0788,2.49484,9.41332,0.842733,1.39819
38824,70.5543,50.601,0.967988,143.047,97.9171,1.53508,227.692,0.999965,1.65601
38825,53.4036,51.1212,0.739613,105.88,58.984,1.72231,97.333,2.20948,1.72266
38826,100.765,62.0985,1.67871,156.182,89.351,2.23244,57.7048,1.19757,0.986046
38827,100.053,51.0576,2.09978,87.0356,34.426,2.48279,15.1714,1.58561,1.88939
38828,103.343,71.6803,1.34231,57.8387,56.0594,1.13671,22.419,3.05598,1.76201
38829,113.165,36.6106,1.63812,66.6271,66.5682,1.74645,40.6936,2.24919,2.20686
38830,126.199,32.0994,1.36456,57.3723,48.087,1.17339,120.649,1.98892,2.74742
38831,57.6742,33.5497,0.310965,59.5273,46.5128,2.15121,91.2021,1.59779,2.74905
38832,103.164,46.5459,0.747624,57.6076,55.5493,0.363124,52.7158,2.14242,2.44146
38833,154.703,57.1287,2.02736,79.1814,37.4326,0.814235,108.407,1.06395,1.6163
38834,93.0323,38.9351,1.73191,98.258,77.0773,2.55114,18.1025,1.64367,1.63184
38835,59.4647,38.1837,1.37456,88.9273,53.7732,2.09077,86.9409,2.3655,1.66064
38836,42.7878,42.6769,0.81779,70.7901,48.5416,0.48942,101.637,1.42199,1.46917
38837,46.1029,44.7576,0.605818,64.8926,63.1673,1.31039,41.7982,1.70267,2.76746
38838,83.9786,67.8168,1.85272,163.293,146.656,2.80523,113.622,0.923039,0.60907
38839,108.766,47.361,1.03867,82.0493,72.5982,2.25199,48.3688,3.96637,1.66736
38840,117.041,98.6762,1.8795,57.846,56.6874,0.792567,44.1285,1.9481,1.36424
38841,70.7415,40.6964,1.77216,67.535,54.8655,1.56195,35.7263,1.99175,1.37039
38842,87.8287,52.7831,1.59118,70.1718,69.1952,1.23678,54.3608,2.74331,1.82735
38843,136.4,127.903,1.26224,85.952,67.4685,0.544869,73.7239,0.95648,0.87543
38844,77.2198,30.5434,0.852578,116.353,33.0368,1.90822,59.2053,1.08877,1.35008
38845,291.848,120.294,1.7308,229.773,66.5742,1.05322,45.9752,1.10295,0.602629
38846,42.5454,36.7591,1.19383,87.6401,30.8019,1.64277,73.7378,2.93922,2.83019
38847,93.6783,65.2712,1.78601,131.889,82.4004,0.738947,102.717,1.2094,1.33646
38848,90.9084,46.7232,2.36876,58.965,58.8614,2.67643,110.534,1.34081,1.52047
38849,56.5651,50.6921,1.41876,86.9054,33.1979,1.53542,76.4621,1.17341,1.11887
38850,84.6143,58.0904,2.54971,190.133,62.496,2.72263,61.5347,1.04698,1.36278
38851,137.631,32.0262,1.11126,194.1,114.718,2.47281,60.3131,1.00854,1.47407
38852,64.8617,56.5003,1.31906,90.0651,41.8215,0.650753,77.9543,2.36505,1.28877
38853,81.6692,30.6284,2.29086,43.0012,38.2998,2.17987,44.9753,3.34047,1.0875
38854,34.6383,34.3709,1.14729,69.7077,34.119,2.55789,73.5315,1.92827,1.52417
38855,101.017,45.8469,2.05678,84.7525,47.4445,0.876496,31.0802,1.64209,0.714157
38856,62.2333,53.062,1.63567,85.1416,81.9639,2.03107,53.261,1.35836,2.27205
38857,70.2593,39.174,0.220342,31.866,31.7042,0.427573,54.4802,2.39975,3.03162
38858,92.8206,46.2478,1.2451,114.981,46.5348,2.00205,23.9327,1.84955,0.926438
38859,67.8216,44.298,1.54124,136.126,88.6537,1.809,62.345,1.39051,0.596198
38860,117.253,75.3457,1.24296,114.823,99.1732,1.22054,19.6951,1.02313,0.949726
38861,41.5714,35.7396,1.13959,86.9199,82.915,1.81124,31.1335,1.9324,2.10643
38862,111.336,47.1414,1.17793,56.5701,39.6136,1.72748,131.442,1.9545,1.54105
38863,36.0981,35.6681,0.701405,148.825,115.278,1.37779,82.8778,2.0157,0.950669
38864,118.151,80.2671,1.90503,52.252,41.2053,0.573779,90.446,1.78609,1.91388
38865,52.5938,31.9978,2.51973,70.4483,63.2509,1.89216,41.108,2.05661,1.37664
38866,92.8106,64.8117,1.36846,103.344,48.2441,2.3505,70.5894,1.62376,1.12453
38867,486.543,157.507,1.05359,43.9414,40.7333,0.722771,253.248,1.02304,0.820727
38868,112.571,76.2666,1.70298,68.5982,68.257,1.05876,35.9548,1.62795,1.69668
38869,186.388,66.3916,2.78369,81.6651,48.3567,2.2493,90.1803,1.03296,0.710565
38870,74.1246,40.3311,1.75191,68.1614,55.1318,1.67332,37.4826,1.96309,3.01354
38871,57.4991,42.1056,1.24894,80.6024,60.7154,2.72207,28.4912,1.68898,1.77398
38872,80.9571,34.4672,1.67477,86.5783,76.7643,2.18461,51.2176,1.67375,0.705346
38873,63.5344,50.5134,0.882288,109.557,81.6753,1.39606,54.5499,2.46571,0.687215
38874,118.053,116.611,0.89536,156.203,35.4396,0.74253,55.1065,2.50273,0.597143
38875,62.5746,48.1128,2.58454,63.985,41.0574,2.31459,23.4287,1.63162,1.73719
38876,39.4798,35.0757,1.20346,81.7969,59.3994,0.55465,33.4302,1.72342,1.66088
38877,54.0667,30.1785,2.54582,118.544,52.7678,2.91593,41.4846,1.31887,1.07668
38878,79.4586,63.0616,2.51163,104.286,90.2129,2.65276,59.7297,1.50962,1.68382
38879,62.6886,37.8525,2.324,141.452,90.4264,1.50095,53.8827,1.57033,0.826911
38880,209.357,110.379,2.65637,60.8232,47.5451,1.28943,69.6036,1.48676,1.10882
38881,49.8382,49.6641,1.19897,114.79,85.5901,1.53903,86.1285,2.20332,1.46871
38882,169.592,81.1216,1.07261,123.881,107.709,1.47479,91.6409,0.775932,1.15205
38883,53.2542,40.3616,0.726811,88.7628,46.737,1.14634,82.9716,0.800684,1.93044
38884,56.8878,41.188,1.79883,78.53,72.4458,2.01643,63.2804,2.31211,1.82278
38885,56.3806,31.4669,1.4227,119.441,66.6207,1.12359,65.904,0.71812,2.17601
38886,39.3681,39.1638,0.893596,55.4391,47.2367,0.925368,60.4612,0.674995,2.68767
38887,67.4306,33.2511,1.79487,99.008,89.1319,1.01165,60.2024,1.32814,1.36062
38888,58.9167,48.5155,1.51748,79.4192,46.8408,0.384891,117.532,1.30862,2.87343
38889,44.5019,40.3938,1.9554,115.014,40.1435,2.37789,106.675,0.534422,2.31306
38890,46.0986,44.4846,0.133358,71.9682,43.5008,0.350266,153.217,2.5731,3.14659
38891,79.5707,59.7405,1.05986,83.0286,37.9065,0.98012,75.0128,2.08274,1.0742
38892,105.97,60.7876,0.78083,77.7043,54.2325,0.449001,42.2904,2.58081,2.89541
38893,70.5346,52.1502,2.36236,61.2702,42.317,0.633087,90.0996,1.90477,2.80452
38894,46.559,31.8687,2.25579,56.632,36.9767,2.1755,87.5729,0.658091,2.92235
38895,101.203,43.0328,1.10871,76.9101,49.4859,1.59236,97.9679,1.91464,1.81667
38896,53.6784,33.1274,2.05496,65.6901,46.303,2.10332,107.998,1.52047,1.43608
38897,42.7877,31.7852,2.60888,35.9605,33.2098,2.49787,52.8343,2.14649,2.40614
38898,56.0278,49.4201,1.60622,99.0755,52.7986,1.30274,59.8768,1.47026,2.57182
38899,98.7448,71.9666,2.56598,72.1471,38.0355,0.673056,36.0858,1.50961,1.20215
38900,62.6814,50.1088,1.47655,137.069,105.025,2.14455,52.2827,1.48663,0.651106
38901,58.5389,52.5641,1.62581,71.9735,31.8872,0.473866,22.033,2.61783,2.49391
38902,36.1155,36.0079,1.95279,70.1951,48.6187,2.30201,71.5982,2.14239,1.79706
38903,97.5673,42.5463,0.486399,66.2998,43.0604,1.32304,39.889,2.92338,2.69586
38904,66.0166,51.712,1.2441,143.721,57.6533,2.21882,14.6833,1.0565,1.65379
38905,94.2424,53.8448,0.717186,86.4004,72.7152,1.17729,64.1059,0.753562,0.992797
38906,101.609,70.1465,0.757346,146.578,54.8015,0.336517,152.751,0.897789,1.19559
38907,39.5302,33.238,2.79053,87.52,56.0458,2.53249,30.7432,1.56088,1.27158
38908,39.9683,38.9008,0.886989,89.61,60.6563,1.49416,74.8277,2.18,1.44965
38909,89.3214,52.5943,0.420633,52.1058,45.9495,0.466628,96.14,1.00137,1.13431
38910,72.8958,44.1364,1.73957,84.2292,71.1926,1.99446,45.7894,1.70582,1.31945
38911,72.5485,36.3675,0.93533,172.315,62.0157,1.85587,48.7567,0.88969,1.42988
38912,57.498,48.2583,2.38423,93.1399,83.2902,1.48148,78.3975,2.03139,1.17027
38913,47.2768,35.1113,1.53959,62.4578,47.6578,1.97,18.6609,1.95813,1.91601
38914,51.3379,44.6873,2.08309,152.761,60.5298,1.79219,66.2765,2.68036,1.44635
38915,178.365,137.048,2.75335,159.839,147.591,2.45993,71.3698,0.822265,0.996678
38916,72.8244,34.0654,0.748331,42.7171,41.0195,0.229589,42.9355,2.35915,2.79595
38917,58.1045,41.1369,2.27814,112.884,98.0177,1.85756,34.947,0.830751,1.38546
38918,94.3464,84.398,1.4712,44.5386,31.706,2.32664,61.9226,2.6257,2.80695
38919,77.9001,64.5193,0.590406,89.9942,56.7405,1.29006,9.06073,1.56223,1.59236
38920,53.1168,38.6804,1.00699,70.8736,42.9403,1.80991,88.0864,1.61083,2.72074
38921,78.6751,40.7225,0.64571,77.6775,37.0472,1.07412,30.9114,2.34464,2.3697
38922,113.625,87.2045,2.15363,60.2632,50.027,1.34824,63.0683,0.803189,1.8407
38923,94.2761,32.4935,1.28464,46.3074,33.9975,0.725537,62.1009,2.50705,2.12708
38924,32.4274,31.2522,0.40353,135.746,112.838,2.80065,24.6442,1.52488,1.80922
38925,52.0748,31.5329,1.39268,187.009,66.9071,1.20976,154.799,1.30672,1.27761
38926,108.121,37.0187,1.38218,52.0146,30.7974,0.653226,78.752,0.82945,2.42775
38927,189.87,83.9474,1.31814,269.875,169.768,1.18252,39.2128,0.604056,0.801518
38928,64.5041,39.0893,2.08735,58.3891,39.4701,1.74919,31.5795,2.55665,1.14257
38929,83.96,38.5375,1.58082,113.844,59.208,2.45039,8.01103,2.62536,0.800412
38930,48.298,32.557,2.30639,109.054,40.5188,1.34566,151.375,1.2599,1.82199
38931,142.259,30.8492,2.50488,80.4313,75.0695,1.83762,75.8662,1.13992,1.04633
38932,105.438,64.1004,1.48099,113.477,54.5648,2.71862,63.309,1.02519,1.5225
38933,73.9879,69.0232,2.49591,90.6337,39.1617,1.14163,119.15,0.843281,2.23562
38934,96.7529,74.5131,2.678,75.7593,44.3014,1.64457,76.8864,2.40976,1.0802
38935,77.1057,56.8829,1.01765,57.658,38.7008,0.638539,76.8992,1.70455,0.881302
38936,46.5679,39.532,0.944254,115.272,55.9863,2.38097,34.4612,0.941943,1.53397
38937,71.1174,34.2218,1.40841,152.667,88.5323,1.88605,131.224,1.38294,1.2592
38938,101.299,37.8236,1.95037,72.2265,50.0318,0.963151,49.0151,2.54852,3.10346
38939,155.446,153.377,0.825177,105.315,33.3786,2.08997,82.7522,1.97426,0.847485
38940,77.0744,76.7725,2.54243,196.333,48.628,1.784,44.6161,1.164,1.64116
38941,105.032,65.9062,0.945926,99.9632,38.8,0.666937,119.841,2.5256,0.911196
38942,120.363,80.7123,2.74628,147.545,81.0183,2.16558,61.5812,1.48881,1.36662
38943,91.5723,80.9969,1.42104,82.4312,62.0838,1.42556,48.5478,2.20824,1.18819
38944,90.0542,73.2737,3.06943,109.764,101.52,2.51127,122.658,0.963291,1.16028
38945,86.6403,71.1638,2.39744,56.6708,45.9647,1.05117,54.5547,2.6466,1.62176
38946,48.5778,33.5989,1.57904,224.923,198.323,1.45024,59.4972,0.907736,1.97445
38947,105.67,100.491,2.18117,174.068,94.8123,1.83469,82.5523,0.756722,1.33181
38948,53.8033,41.7205,2.3437,123.553,73.8217,1.29106,66.0916,2.07397,0.732087
38949,56.9486,39.0246,2.05851,107.785,61.8817,0.957905,102.478,1.9608,0.817789
